id,X4,X11,X18,X50,X26,X3112
104701612,0.4856302170549369,16.68273572478952,0.8900321532857463,1.3730244800665186,2.6061600397698697,1069.9961840424469
200789034,0.46786976177150985,17.065024811670355,0.4211812622688587,1.4203495352792008,1.5087218928474038,656.7711168302142
199486487,0.5491148059562764,14.330707867682518,4.813367077956918,1.4574589519237369,16.88696407516397,2739.169901215636
197218312,0.5477319409890136,13.505559953910026,2.7517450029185024,1.5170507118341234,7.050311542412024,1573.6287267954515
196253806,0.4814773720952881,15.984453797135085,0.9061029376585205,1.4022618325771175,2.1937612181905575,847.38086228052
201172703,0.5067090998176133,13.135499387613509,0.7531709185942188,1.6344577763477117,2.793215268238065,495.56844518299465
201107424,0.485079299256011,14.577548242710437,0.49942436745695745,1.5021098010121379,1.3722228530535932,446.7700160177894
195914504,0.48053130673092415,14.699824346340513,0.7185115917501512,1.4927783607347633,1.8276700804439554,530.371633263519
202376335,0.5032297549246926,13.540307065372536,0.7854111897016317,1.5694904789500022,2.482691021859024,545.2738922449302
197471713,0.45313096830130933,18.32299382182341,0.34495110915124866,1.329141291100189,0.9205907798501228,646.2133546074742
199958686,0.480760506063363,15.493215392611901,0.5029100825417298,1.4306432390192474,1.3127137158038809,487.0474648847093
200505731,0.503857158214024,13.174059619501904,0.659785639343408,1.583910162487857,1.742105165019399,441.28689590935244
197501292,0.5121529051456628,13.4185937434603,1.2196042756489656,1.5837034987224865,3.4120035119288543,747.4967425518155
194733448,0.514299205827494,13.212830970608433,0.8720310306046566,1.571487415763968,2.691663217493381,563.3919316718415
201571980,0.4656587342386858,16.50760809286308,0.5747165241746212,1.3963396012995577,1.4671287676194067,579.0716019627131
175904198,0.4399769603303167,20.072681360963976,0.435231483728157,1.2444107857415543,1.1246440892792686,773.2619581510324
201077843,0.5492614068166539,13.858732546843292,6.023628396086896,1.4899451078056942,19.91774244804701,2917.2470630608605
197214135,0.5066252029267281,13.391861497040674,1.0976767914797856,1.5987631807156193,2.6424275604172123,657.2151083112171
200738957,0.4885616741780238,15.269758502988916,0.9768838375221124,1.4437673502825266,2.5897906705026807,833.5223943558175
201498396,0.6290975020135244,7.449235051532645,5.877912998297637,2.1259836398759804,8.94305562170712,864.9366514654323
199201196,0.5204937566381259,14.899788485705264,2.4281601696259703,1.4620252423992297,7.1139899434379075,1640.514696779958
202947967,0.5054548441100956,13.614844928082228,0.9390690155871717,1.5947377512825134,3.276225350336808,664.40296873546
195973017,0.48707443747429807,15.574989207856715,0.4759322455121918,1.4150897520408376,1.1319137473407461,484.8638784264432
175968546,0.5034884722670808,14.565956841610138,1.1880395052527846,1.4813931953470798,3.4105240691480962,862.0109470299814
191092241,0.5701704897540157,9.712465363439021,2.2006884430655687,1.9194422549580228,4.955911624383044,672.628092094581
197258854,0.555097953295267,12.311046088283378,5.345159217307371,1.6007618812416557,12.167985064785015,1926.1163255225952
202253048,0.47363728662903803,16.703694305960465,0.8771344275247633,1.3955300599614373,2.9726500536418428,948.3013174474389
201462841,0.5144334404811352,15.480708924779574,2.522067315949986,1.3996022024043564,8.10141374509021,1973.0891287203974
203050626,0.5054910223980031,13.232099602162338,0.7186437439222845,1.5879149079158372,2.2448219204285413,478.42709709634835
166103202,0.4748542967660246,15.830876887005989,0.752056188604485,1.4231347724757153,2.0380985115051917,692.8673262052062
200801206,0.47832250957671363,15.044175894078025,0.42922667531366,1.5083320413662298,1.095224733237068,442.0035897552972
202940144,0.5155398172203004,16.25163605630421,2.1918065603264525,1.3358436731488355,7.80768056970992,1976.3294253431022
175656605,0.47708767291130777,15.58068050072442,0.41610317949969466,1.4342528871158977,1.095248257609235,437.2128818151017
201377479,0.4899128708630867,13.513729241711797,0.5121511478910301,1.5595852646257007,1.40892402462153,336.33515260381506
201778804,0.48904106662210306,14.590927004935507,0.4829692265272538,1.508024713574571,1.4388270873270204,406.4935059145098
202194917,0.5204667191761952,13.85934501677771,1.2261472201255244,1.5502370493246491,5.1783305308960115,918.6831694431196
202908879,0.519386015182055,12.773601045125519,1.142467838607174,1.6555681124546902,3.955845446380951,680.0076667732546
197101836,0.4978874242647644,15.33248538254413,0.6727836834110573,1.4472028358805566,2.2680094089818184,724.1296207392595
201969323,0.5199729344582155,13.60959526937315,1.5554166487999306,1.539984277670941,3.351252124423859,894.6319840860494
195472453,0.48340819944783786,14.35163036580046,0.5681145690021473,1.5195154916564861,1.3720689957387202,411.43000356521856
200338553,0.4761356276563762,16.11086096003405,0.6144894560658354,1.4349193578496848,1.707568872919318,653.4021212791583
200006688,0.5048323452510244,13.72268994778595,0.7167630155289368,1.5327562103247323,1.9612295161946298,523.2000123772156
202266819,0.5127238398441736,15.591786858035219,1.8930804851985277,1.428648259962818,6.522542016258057,1563.6248593118205
198677982,0.483167094627299,16.157215341820333,0.5631493069683292,1.3992722339897765,1.511076598788777,660.5729387598062
201564090,0.4810416049663681,14.286867891209946,0.4720236786420894,1.562080989677302,1.3914039771373548,393.89117720618566
199184956,0.4840279624373769,14.021806678321587,0.6330611943575087,1.5602361504644953,1.668166536263381,445.63856110186316
202260160,0.4708857824383426,14.385880679464488,0.5394133278537494,1.567266874773554,1.5760651588344172,418.29539891634374
186543952,0.5008985766264882,13.088459187053902,0.7387104286656158,1.618621732406048,2.2912217807995314,458.17761665563364
190558510,0.5369055416183744,13.508236770507436,2.5128257222174546,1.5269498639089496,9.82869581477628,1494.1259772509702
202067085,0.49684409172622435,15.568949561831047,0.6064814371375189,1.4266395177356845,1.8023364297187388,684.149034951516
198367710,0.5063766534735534,13.43005727017322,0.6774030676391757,1.5563382169161533,1.9280660953833078,451.91446042765216
197003850,0.5155358903248833,13.65581684289445,0.7805701375308244,1.5339073267010808,2.5126089794006576,573.0726805954253
197772356,0.5209061715806069,15.15854044300139,2.2885713317654552,1.4262882489772497,9.488995425203026,1811.7036454554689
200315520,0.5425874093110131,15.511487361818535,4.640915750063469,1.4047379526380885,15.81580115174721,3278.907679626476
199464660,0.4927813375952327,17.476598658656503,1.5692356224419612,1.3261136695458606,5.876449803431124,1759.6108905302451
200596065,0.4992719502407695,13.124543065926376,0.8608533122508931,1.6251274169497063,2.6524872473686743,526.9658187177306
70546650,0.5404961267325197,14.325587197400289,2.2528745529156944,1.453450699567051,8.369464340239691,1695.9909205821548
198198529,0.5122387368006176,14.110877257784274,0.7708992140183726,1.4845259038869398,2.0055367584234722,602.3571353265361
201373163,0.514964474666451,13.949271126925872,1.5092597343774123,1.5290121261176157,4.783306499063641,1018.6291717905367
187760830,0.5086424278982844,14.809290526087763,1.2787601816470844,1.4614349333445866,3.5317084014369398,1055.0533521796972
200179229,0.5419549180448562,13.339699037104841,1.9959948874241784,1.4960036690708267,6.070813270578316,1254.6226577422108
185364363,0.5295914179278789,13.231020920497969,1.398259334996828,1.5573140840259374,3.7431937471111314,873.5063367628032
195888768,0.4934909998702041,13.114456202337756,0.5546471635367054,1.6375003194395543,1.7224421004460824,354.17405783956144
202228624,0.48646552850022545,13.619558267742908,0.6901940523598664,1.5790633680594963,1.8030872037354293,442.78658838347354
203054933,0.5188564743231823,14.987169490746595,2.650793182406253,1.461111041752835,9.883767453820111,1868.073735119639
202052688,0.49874741243668297,14.930096324529044,0.9002890595242203,1.4842446627516426,2.8671071432894033,773.0276670977203
202691287,0.49812869622990474,17.02455012580574,1.4943827356453838,1.328700050369384,5.217358487429751,1639.4028225824939
193473659,0.4794066535790476,14.55233334361749,0.537216224182691,1.5119887561887344,1.5092403670986878,434.63142932777134
201087158,0.4965629928966541,16.415304468839846,0.9290543279017461,1.3433097520211188,2.699059663300727,1015.2326372809125
202017316,0.4865613788810296,15.127258128218822,0.5378730815085131,1.4973895957446834,1.6482718491681057,555.1785621252916
200350942,0.4940622184316243,16.40104971210909,0.6400231182859576,1.3628849555436793,1.6806523580835664,772.1831960630332
201646642,0.6026886726906533,8.822528278537396,4.719936203894559,1.906821345726164,5.707389869646811,887.6562393941792
197759598,0.49340729385558985,13.773393236412202,0.6157837853601077,1.5645654090365655,1.9371093531842316,457.20472718104384
200185873,0.5511171535458874,12.86649437998489,3.6297382618909957,1.5613772071049745,11.622224466546184,1760.1963775784695
201732341,0.45401853937121084,16.63444443904441,0.5056661577475218,1.392364613353943,1.220210231775236,518.2220935207197
197359038,0.5128861356635127,12.332939438817393,0.903788000969491,1.6693231200135046,2.594457291365349,494.24828320856494
195945733,0.5081135545281259,12.503523877202033,0.714629753891796,1.6550774509747594,2.0870191494055104,408.7870824550105
200347753,0.4933127014803374,13.316438837772578,0.5711434745360938,1.5915716146379355,1.6751841761345314,365.22304593124557
185868346,0.5995622508275069,8.610585148006304,4.788226747909361,1.983971455669434,7.944886809220703,908.5253895469963
188654713,0.5251815566643688,13.181391577794802,0.9918682112071499,1.526204410540065,2.6248400720655503,617.6217883585165
85204909,0.49774165833900397,14.610107802710631,0.6227560790986761,1.4794264277664213,1.9148716038556293,512.2949815569536
202771976,0.49986992670686703,12.862274669035651,0.7736954855927555,1.6481762753896347,2.1971194982268885,462.4355590641404
201177080,0.5075803198198476,14.061019496496677,0.7641334632390164,1.5154344795749362,1.9106161210386488,603.182750858185
196490437,0.5099266381263353,14.574995582979534,1.0605002128636323,1.5204404640346139,4.884242023038945,938.7937311143081
202672580,0.5137734057207836,13.303622486694536,0.8789848514521328,1.5772708807034281,2.822227253490603,621.5422006186963
202870834,0.5048138463354711,14.65582466197578,1.0741258517418362,1.52585024874525,3.7492761537748023,934.6202268653964
200381948,0.478652862150155,16.145817013986928,0.420451356832492,1.4231325751521664,0.9768449447907629,562.5710550326022
196747930,0.4891012419041762,13.489406513922894,0.5340103471404065,1.5725631024509321,1.405520524259767,360.01664021226435
123504609,0.5116328804889667,14.391382372944937,0.7745852884661619,1.4809895206474506,2.4814919195756144,666.7747409383176
170147017,0.5102204487858609,14.583015158668434,0.8710605485558406,1.4807354698637876,2.1031806265314947,706.4780652442062
169926311,0.48997970997183965,13.804842526284105,0.49708376654586045,1.5509636419394892,1.4685939590957708,360.7207342741893
195846167,0.48386138390382166,14.987782462633628,0.5355570622462974,1.4513404538096617,1.338228178645759,450.5841704738668
200643739,0.5134974930829243,12.640498519706783,1.503562206738234,1.6872733345864206,4.780610423777183,766.6595443482356
200722898,0.509649888525224,13.909934674410739,1.8115750995977742,1.5397579333342069,5.238261801082906,1087.428710099855
200969219,0.505977547436656,12.95506252036841,0.6231256755951495,1.6196682735880248,2.145718331223278,390.5942325364379
8827074,0.5181733052540782,13.890075490055205,1.1198239788754476,1.5069965859904204,2.4692014215067033,735.766462956949
201049700,0.5400013484280679,12.177765127806195,2.012788070107458,1.6527644596668398,5.809118123245526,941.7354703489973
202547057,0.47397155882049063,16.1002952182764,0.7385131614726249,1.4252733497576977,2.2396342956036084,743.6639907546402
200505122,0.4696133265668034,15.570017976913112,0.4020939692724473,1.4440024242775051,0.9314433409614907,405.89031576019505
201023929,0.5059422370200765,12.777672414999984,0.7731971973757873,1.6206737298444907,2.379968985766929,464.396515299303
202062547,0.5218357838085422,15.270198605163625,2.093429450389749,1.4019639949294946,6.096181691988021,1587.9084244220016
134521405,0.4937243816398493,13.429769733259707,0.567923650718803,1.5449744531217873,1.5068243086186934,333.21762628260615
198920387,0.48365413746787755,16.46060538775993,0.8455919874888925,1.3820149770227803,2.044672823209244,846.619681202165
202998680,0.4938929322282953,13.614422638667143,0.7934530322984186,1.5762851580961568,2.2100638283564185,547.506767952388
203032197,0.5141142008623715,14.386690200842745,1.022300809846028,1.5078278476402982,3.4717290319247183,879.1026378470771
201971389,0.47562733517499794,15.674033611435846,0.5930829732522823,1.4363282832814845,1.5333125104115914,591.6974986692499
197170462,0.4777185753017946,14.091725237052122,0.441022218404198,1.5512085053715514,1.2951305231615815,342.4701068114833
202537237,0.5222802270511323,14.203152757711662,1.21276303851374,1.4738860744761775,3.197258344567115,898.5095184060691
201435860,0.5107962746474468,12.886644466468754,1.0795520288364062,1.6281792947198068,3.338278884529188,621.718291805414
202723021,0.5034782799494661,18.15422240371666,2.284870839219768,1.2734903779509292,8.735436215363949,2699.780990411938
104022103,0.5042526885560782,12.827658298673434,0.6742107246694211,1.6287735808635773,2.01169775173011,400.27312687526063
200378838,0.5326097073666796,14.972424586121813,2.9146471737980875,1.4268760623032095,10.265851496635756,2090.448842309115
203006249,0.48523177903918463,15.094200677050708,0.5841273431793433,1.474571569149125,1.7055311436077565,532.172615209631
198967763,0.5030917116270017,13.879373608529352,0.6932859781244954,1.496105818598596,1.5790776173443393,472.077580992127
198407632,0.4844306310531246,14.76443632806645,0.9177013940529698,1.4970167976638078,2.4824513254087672,701.4787180961698
197617923,0.4679411396052495,18.348687263776476,0.5498884254230512,1.3174520007557555,2.030227370649766,927.9926909908235
